__label__1 "i love this dress ! it fits me so well and is extremely comfortable . i ca n't wait until it gets a little warmer so i can wear it with a trench and cute flats or heeled sandals ."
__label__0 "i 'm a bit disappointed in this top . i 'm keeping because retailer 's shipping rates are obnoxious and i do n't have a store near me . by the time i pay for shipping both ways i could have paid for 1/2 the shirt . the loft has some very similar tops for about 1/2 the price . i love meadow rue and their material is fabulous but the design is off on this one . you ca n't size down because the armholes and top are fitted but the bottom is a tent . not my usual style as i 'm short with a short waist . this"
__label__0 "did not notice small hole and stain on the bottoms until i had the tags removed the return label shredded ."
__label__1 "absolutely beautiful and well made . this pair of jeans is perfect no flaws whatsoever . i usually wear size 27 but bought the 26 as it fits better . 27 is very slightly loose but i think it supposed to be like that for a boyfriend jeans . i prefer it nice and fitted so 26 works better . i 'm lucky to find them still available in the store while it 's not online . i did n't hesitate to buy at full price which i rarely did . i 'm so in love with my new purchase . very happy !"
__label__0 "i got this shirt and loved it so much the first time i wore it . it swings well and is an easy basic that looks great . however after i washed it the first time it became clingy and stuck to me and does n't lie right . it 's such a shame because i was thrilled with this as an addition to my wardrobe !"
__label__1 "great print and material but this top runs large . i 'm 36c and usually wear l in most lines retailer carries but this was just big . i reordered in a medium ."
__label__-1 "i tried this shirt in a small ( my usual retailer size ) and it was very unflattering . the fabric was ultra soft and it seemed it was nicely made . however this shirt is so unstructured and oversized i might as well worn a brown paper bag ."
__label__1 "i started buying maeve dresses about five years ago and love every last one that i own ! this one is no exception . i bought it in black last week ( size s ) for my birthday treat and it was so wonderfully light during the week of 99 f heat in the district . it 's feminine and delicate in appearance yet the material is of good quality and super comfortable . it 's awesome just a perfect summer and probably fall dress ."
__label__-1 "i do n't normally write reviews but i purchased this dress in white in 3 different sizes and each dress had the same flaw . the hems were very uneven on all three . this dress was poorly sewn . it 's a shame because it looked awesome online . i was very disappointed ! ! ! ! !"
__label__-1 "did n't like the dress . look pregnant in it . this dress is going back ."
__label__1 "i ordered this skirt in my usual xs . when it arrived it looked tiny . the xs was almost impossible to get on . i ended up returning the xs for a medium which fit perfectly ( and is work appropriate ) . my measurements are 5 ' 6 and 125. my recommendation would size up two sizes ."
__label__0 "i loved the style and shape of the dress . it does run small . i had to return it because some of the black dots pulled and looked like it might be more of a problem as i wore it"
__label__-1 "this top does n't at all fit like it does on the model . the mid section is very wide and boxy and the material is thick and almost sweatshirt-like . i typically wear size small or 4 but perhaps an xs might 've fit or looked better . sadly i must return this shirt ."
__label__1 "saw this in the store and immediately liked it . when i tried it on i loved it . colors are muted and the style is very flattering . the fabric drapes nicely but is not too heavy which is perfect for me to wear all through winter in the south . length is perfect for me ( 5 ' 8 ) . it does look great off the shoulders but i also think it can be worn up on the shoulders for a more work-appropriate look . it does run slightly large . i wear a large but went with a medium in this one so it would n't be to"
__label__-1 "this shirt had an overpowering vinegar odor when i took it out of the packaging . the mint green color was appealing but the styling did not look good and the smell was too much ."
__label__-1 "this dress was my absolute favorite recent retailer purchase . the fit is so flattering . i think this dress runs true to size-i usually wear a size 6 in hd in paris and that 's what size i ordered . i expect i could have fit in a 4 but the 6 is comfortable . i am 5 ' 4 '' but i ordered the regular length and it hit just above the knee . i agree that it could use pockets but no need for lining . however -- i just laundered this dress for the first time-hand wash lay flat to dry ( as recommended ) and this dr"
__label__0 "cute little dress fits tts . it is a little high waisted . good length for my 5 ' 9 height . i like the dress i 'm just not in love with it . i dont think it looks or feels cheap . it appears just as pictured ."
__label__1 "love this blouse . the owl design is flawless front to back . the material has a silk like feeling . i would say the arms a slightly tighter than i would prefer . if you have larger arms or have any muscle the sleeves may be tight on you . also i am a 38 c and the chest fit well ( in size large ) but would not offer much more room for a larger chest . if you want a looser and relaxed fit as the model shows i would size up . i love the unique design !"
__label__0 "really wanted to like this top . the model has it on backwards - the v is actually the back and closes with an eye hook ( that is where the tag is ? there 's also a seam running down the back ) . the front is actually a high round neck . the material has a metallic thread and felt rather scratchy cheap . i 'm usually a s or xs . in this top the s had too much material at the bottom and flared out strangely . the xs was too short in the front and moving your arms caused it to ride up ."
__label__0 "material and color is nice . the leg opening is very large . i am 5 ' 1 ( 100 # ) and the length hits me right above my ankle . with a leg opening the size of my waist and hem line above my ankle and front pleats to make me fluffy i think you can imagine that it is not a flattering look . if you are at least average height or taller this may look good on you ."
__label__-1 "this skirt looks great on i did n't even think before buying it planning to wear it all summer . so the aesthetic is great . quality and design not so much . you get exactly one good wear out of it before the folding absolutely disintegrates it is not sewn in or built to last . then it looks like a cheap sarong over a cheap miniskirt . i thought the dry cleaner might be able to fix it but they said they would have to resew the whole garment not exactly what you want to hear with almost bran"
__label__-1 "i am floored by the amount of positive reviews on this dress ! when i received it it looked nothing like it does on the model . the bottom looked like dirty sand and was completely wrinkled . if you have anything above a c cup the top looks completely unflattering . i looked so top heavy in this dress ! definitely not worth the price . so disappointed ."
__label__-1 "this romper fit like a dream ! it is gorgeous unique and sexy . i am rating this 2 stars because it took me 20 minutes to try it on ! there is no zipper and the only way to get it on and off is by buttoning and unbuttoning the small buttons on the top . nobody 's got time for that ! ! ! ! i wanted so desperately to wear it to my friend 's 40th birthday party . but i imagined myself spending half the night in the restroom trying to get this romper on and off . no thank you ! i considered buying the romp"
__label__0 "i was disappointed in this bordeaux top a brand i usually enjoy . i ordered a medium my usual size in their tops . it was very very big and did not fit at all as pictured here . also the fabric is somewhat sheer and while i tried it on wearing a darker bra the combo of being way too large and a bit sheer was enough for me to return it ."
__label__1 "i love this jacket . let 's be clear though ... it 's not for warmth just for style but it 's perfect for fall in california . i love the detailed work and have already tried this with so many different layers a light blue tank off white shirt tshirt and it looks great with lots of things and truly makes the outfit . love unique pieces like this and i will be wearing it often . i bought my usual size small . sleeves are a bit long for my 5 ' 4 frame but they did n't have in petite and it looks great ."
__label__0 "purchased the gray patterned top . seemed to fit tts but it did n't fit me . i 'm an athletic build with a 34d bust and it just would n't fit right around the shoulder/neck area . i 'm pretty confident it would fit someone who is less busty than i. the double-sided fabric was soft and felt like it would wash/wear very well . nice length all around ... top and sleeves ."
__label__0 "i love this dress i mean it si really pretty in person however the breast area is just too small ... i ca n't wear a bra with it and my older breasts just droop not flattering . they are barely covered ... i am a bit disappointed at that but if you are smaller up there i say give it a try ... i am 115 lbs 26.5 ion waist 30dd and xs petite was great everywhere but chest . colors and fabric are great i love that the different colors are different types of fabric ... too bad ."
__label__-1 "i waited six weeks for this dress to arrive and was so disappointed . loved the skirt part of it . but the top which i guess i did n't see in photo was pleated as well made my bust look huge and it puffed out on sides . would have been a wonderful summer dress flowing and cool ."
__label__-1 "do n't buy this dress unless you are normally a medium or larger . order it one or two sizes smaller than your normal size . i ordered an xs and it 's more like a medium or large ."
__label__-1 "i wanted so much to love this dress but unfortunately the fit was so poor i had to return it . the color of the dress ( green ) was lovely and i liked the fabric and the overall design very much . i read the reviews and decided to order an extra small petite given that reviewers said the dress ran large ; but even at that size the dress was too large especially around the hips ( which for someone with an hourglass figure is saying a lot ! ) . the extra fabric around the hips belled out some making"
__label__0 "i liked this top but found it to be a little dowdy . fit was slightly boxy and not a good look for me . may look better on a different body type ."
__label__-1 "this fell apart after wearing it once . for the price it should hold up better . it 's too delicate ."
__label__0 "i have to confess i had very high hopes for this dress . i was buying it as a stylish modern alternative to a business suit . i wanted this dress to work as a piece to deliver presentations in or attend faculty functions . tailored conservative and edgy at the same time . several hundred dollars dress should meet the aforementioned needs i thought . but it did not . the best description for the dress is blah average . the material is textures and crinkly not slick . the top is cream/ivory color"
__label__0 "this dress is most definitely not a maxi ! barely goes below the knees . also you do not get the cute detail shown on bodice . there are no folds which were an added plus on picture . waist is higher not at natural waist . very pretty silk though and still cute . just not as pictured ."
__label__1 "love this blouse . per the previous review there was no problem with my tailoring . it is exactly as shown . i plan to handwash this and take super good care of it . you can tell from the picture it could be an excellent wardrobe staple and absolutely timeless as well as the kind of sexy and elegant you can get away with in the office . i do think it runs a tiny bit small . however it is not short . it 's just quite a fitted piece . i would consider sizing up . i love the look of the medium on me 5'10"
__label__0 "i got the pink version . it is a pretty color but the metallic border is painted not a metallic yarn . the weave is wide and it looks like it would snag easy . it looks cheap to me -- not what i expect from retailer . am returning ."
__label__-1 "bought a large could barely pull up over my butt . runs extremely small . it 's cute but if your not a stick figure this is not the suit for you ."
__label__1 "this dress is so flattering on i was astounded . often the waistline in the petite dress are very high even though i 'm only 5 ' 1 tall but this one hit at the right place and the skirt made me feel slim and tall . the fabric feels silky and the pattern is nice but it is a pretty conservative style and perhaps a bit dark for spring . would be great for work or church but unfortunately does n't really fit my lifestyle and i personally prefer a more unique style for the price . i highly recommend"
__label__1 "i love this jacket . it 's easy to dress up or be casual . the black is more like a very dark grey ."
__label__1 "this is a great blouse . the fabric is a fine rayon which is soft and has a lovely drape to it . i have found rayon to be a good fabric all year and quite cool in the summer . i am 5 ' 7 long waisted and 127 lbs with a slender build so i usually wear a size 6 -- this fits perfectly as well as being quite flattering . it can be worn loose or belted with a contrasting or black belt over skinny jeans . it would also be swell with a pencil skirt . it will cover any fashion flaws ! i usually like to shop the s"
__label__0 "i fell in love with this skirt when i saw it on display so i had the store order me an xspetite . it seemed like the perfect lightweight summer skirt that would go with everything . it arrived today and i was a bit underwhelmed with the way it actually fit on me . it is kind of a thick linen/cottony material and just did n't lay down well bunching out on the sides in a way i did n't find to be very flattering . so 5 stars for print and whimsy and charm but 3 stars for actual fit on . alas it is going"
__label__-1 "fabric much heavier than looks in picture . also nothing mentioned in the description . great color and fit but i live in florida ."
__label__-1 "this shirt fits very closely to the body . it has a very strange fit in the shoulder though . the arms themselves are really long far past my hands yet it 's very tight in the shoulder and under arm area . for reference i am 5'10 130 pounds and ordered a small which is what i usually need ."
__label__-1 "i 'm 50 and weigh 105 lbs . i purchased the xxs and it was super-wide and big all over . it looked like a pregnancy top and did not lay as nicely as shown on the model . also not shown on the model is the front is short and the back is very long . this would work better on a taller person . i just find it odd that a xxs is still too big . the quality of the fabric and the print is good and the lace-up in the back is cute ."
__label__1 "fit is boxy yet flattering and material is sheer but not overly delicate . took my usual size four i am moderately short waisted ."
__label__0 "i was looking forward to trying this on after seeing it in the catalog . i wear an xs or small in retailer tops and tried this on in an xs . it was huge . reminded me of a maternity top . it was much more flowy on me than it looks on the model . the material was nice thin but not see through . the macrame detailing seemed well made . i 'd recommend this if you 're looking for a flowy top but definitely size down ."
__label__-1 "hei hei is my favorite line . i am a medium in all of the pants i have ever purchased from this brand . i ordered these in the green and they arrived today . they fit me as if they were an xxl . i have a similar pair in rust from last summer so i assumed that they would be the same . obviously they are going back tomorrow . i 'm very disappointed they are a nice looking jogger and the color is pretty ."
__label__0 "i ordered this in blue and loved the color . i 'm not typically into the flowing top style but i tried a few items on my last order this being one . it 's unseamed at the bottom which was my primary reason for returning it - i could n't see that in the photo online - but if that is your style this item is good quality soft comfortable material and a great spring or fall blue ."
__label__-1 "i agree with the other reviewers that this runs big . unfortunately there is nothing smaller than an xs so this is going back . i love the lyocell material i have another skirt with this material and wanted to love this as well but it is too big and with the drawstring pulled tight to fit it does n't look right . it is not as pictured as well . the skirt i received is a medium blue denim not the lovely light blue as pictured another reason why i am returning ."
__label__0 "i purchased these on sale and am only keeping them because they were such a low price . i ordered the 2 petite but they do not actually seem to be made for a petite person . they are still very long ( to my ankles ) and the legs are very wide . the waist fits fine though ."
__label__0 "i loved the lines in this jacket but ended up returning it because they did n't show up how i expected . the jacket had a surprisingly baggy fit ( s on my usual s/4/6 ) and was n't quite what i was looking for ."
__label__1 "lovely top that seems to flatter all body types . fit is great fabric is soft style is lovely ... great to dress up or throw on with jeans ."
__label__1 "this dress stunning for the hourglass figure . the hips may be a little narrow . i bought the 6p and 4p and the 4p fit best . i read some reviews that said the hips were snug . it 's true- a little difficult to sit down haha but the dress is so flattering . shoulders are a little loose and i have pretty broad shoulders and a full chest . i 'm 5 ' 4 32dd waist 27 and 130 lbs ."
__label__1 "i ordered size small . i am 5 ' 6 32 b. the fabric is super soft and the fit is great . there 's an adorable little quote on the pantie 's lining and the bra has a beautiful print on its inner lining . the feel of the lace and fabric is divine . love it ! one more thing to note ... there is very little lining in the bra ; really nothing more than an extra layer of fabric . it is enough to protect modesty but not much else ."
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__1 "love this shirt . the print is a little loud but cute . i always upsize shirts due to my bust size and not liking them to be too clingy . however that was a mistake with this shirt . there was too much fabric around the midsection with the larger size . i did like it enough to order again in the correct size ( l ) . i am a size 14 and busty if that helps . the red is short-sleeved by the way if ordered online cute and flattering ."
__label__0 "the details on this dress were pretty but it was super poofy and i felt like it made me look bigger than i am . maybe if you have a straight body and want to create curves this would work for that but not great on an hourglass/pear shaped figure . fits tts ."
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__0 "this dress is stunning no doubt - a shimmering forest green under a black teardrop motif thick material nicely cut with pocket panels that are forgiving to a belly . however the fact that this dress has zero stretch ( which is fine if that 's what you 're looking for ) coupled with what is quite possibly the cheapest zipper ever manufactured make this dress exhausting to put on . i 'm normally a 14/16 at retailer and i ordered the 16 just to be safe and the waist is exactly the size of my waist"
__label__-1 "the image does not show but the front of the dress has a heavy 24 utility zipper hidden with 5 snaps . the zipper pull when closed sat right on my collarbone which was he height of discomfort . it felt heavy and awkward . the dress was very high waisted for me ( i 'm 5 ' 6 and it was 3 inches above the navel ) ) also to the point of discomfort . an invisible side zipper would have made the difference for me if the proportions were better suited for a non-petite sizing . the fabric is quite beautifu"
__label__0 "as much as i loved the fabric and lace on this top the cut of this blouse was not flattering for my body shape . also i thought it was shorter than it looked online . i had to return this piece ."
__label__0 "i wanted to love this top to go with a pair of red flats i also bought at retailer . but it 's almost like a peplum crop top because the cut is short . the peplum piece also flares out rather dramatically . had to return it even though i love other tops from maeve ."
__label__-1 "i was very disappointed with my recent retailer order . i ordered the meleri eyelet tank and it had a stain on the front . i also order a dress that came with a tear in the fabric . sale items should not be damaged unless the customer is aware of the damage and accepts it in that condition . very disappointing ."
__label__0 "my normal size 30 in the hyphen chinos fits my size 10 body very well . these selvage jeans were too tight in the hips too loose in the waist and too tight in the knees and i do n't have big knees . also the cuff was down to the floor instead of ankle length . cuffed they seem to have a 32 inch inseam and these were regular not tall . basically i think you need to have a straight up and down shape with no curves and very long legs for this jean to work ."
__label__0 "i ordered the xxs p but the actual cardigan is a xs p. i was bummed as the xxs p are sold out . well it fits ok anyway . ( 115 lbs 30dd 26.5 in waist ) beautiful sweater but oh so itchy . i think wool should be listed first ( like ingredients ) it is really itchy . why i so torn . i want to keep it because it is nice but it is itchy . i will have to try it with a long sleeve shirt underneath i do n't think i can hang with ah short sleeve or sleeveless . colors and pattern are warm neutral not red ."
__label__-1 "i was surprised at the positive reviews for this product . its terrible ! it cuts you in a weird place to make you look wide . the skirt is also not like the picture . its darker and heavier . the material isnt great . i had to return ."
__label__0 "cute pattern but the shirt is very thin and runs small and short !"
__label__1 "i love wearing this . it is a little slice of summer which i am desperately hanging on to . the color pops it 's so very comfortable & the back is a work of art ! can be dressed up with a pencil summer skirt or down with capri style pants ."
__label__-1 "i usually wear a size xs or s in retailer tops ordered this top in an s and it was so wide on the sides and huge it fit like a tent . not even remotely flattering . i thought about ordering it in an xs however i could tell the xs was still going to have way too much fabric . back it goes ."
__label__0 "the top is made well and has a strap holder to keep your bra hidden which is always a nice feature . however the amount of fabric made it unflattering on me . the overall design is fun and i probably would have purchased if it had been more fitted and flattering . i have a medium on in the photo my measurements are 38-30-40 ."
__label__1 "anytime i see this brand at retailer in a button down i have to buy it . fit is always so flattering comfy and the prints are always great !"
__label__1 "i bought this blouse after i saw my aunt wearing it . the color is lovely . i spilled soup on it during my first wearing and it laundered wonderfully . i am so glad ! such an easy piece to throw on very comfortable . fit is great ."
__label__0 "it was love at first sight when i saw this dress online . i have several maeve dresses which i love so i thought this would be a sure thing . i was really excited when it arrived because when i opened the package the dress looked just as beautiful ... until i put it on . fit is fine from the waist down but the upper part fits very poorly especially in the back . not sure if it 's the zipper that pulls the fabric or if there 's just too much fabric in the back but the back of the bodice does n't lie flat"
__label__0 "i ordered this in a size 4 and it is great quality . the only problem is the size of the slip . the top is very tight across my average chest but fine elsewhere - odd fit . the dress fits great and i debated finding another slip but ultimately decided to return it ."
__label__1 "beautiful color and super comfy . it runs large but the gathers still allow for it to have shape on the top ."
__label__1 "this shirt is very flattering and drapes beautifully . i am 5 ' 7 175 and the medium fits perfectly . i bought in navy but am disappointed in the other options - i would have bought all of them had they been nice colors but the yellow and orange are really garish and unflattering on any skin tone and the white way too see-through which ruins the visual lines of the top . bummer ! but i wear the navy every day so give that a thumbs-up ."
__label__1 "i love these pants ! they are comfortable and dressy enough for work ! the wide leg is the perfect size and the higher waist is professional ! these are also nice and long for wearing heels . i ordered a size 27 and they fit great . i normally wear a size 6 in us sizing ."
__label__1 "this top is very comfortable and really cute on . the material is super soft . i bought the white and am very happy with it but it is a little sheer so i have to wear a cami with it . i would definitely recommend !"
__label__-1 "i was obsessed with this top . i ordered my normal 4 and was bummed about the fit in the shoulders . the slight puff was too far in it did n't hit on my shoulder . so i returned it to a store and ordered a 6. it came quickly but it was still too narrow in the shoulders . i took it to the store and held it against the 4 and the seam was the same length between the neck and shoulder as the 4. both returned . i had no hope for an 8 ."
__label__0 "i was really excited to get this top but unfortunately its going to have to go back . i am 5 ' 6 120 and usually a s fits . however this was really tight . also the material is really really thin for the $ 90 price-tag . save yourself some money and avoid this one ."
__label__0 "i wanted to love this dress because the color is so amazing but the arm holes are huge ! i am petite and tried this on and it just sadly did n't work ."
__label__-1 "it was very pretty but it ran very big sadly i had to return it ."
__label__0 "i purchased this dress for the second time : it is the gingham garden dress from 2015 that was blue and white . same dress new name and color . generally this dress is large overall and long . i wish i could have purchased the petite size . i liked it enough to have it in black and white . this time around i ordered one size down and fit is much better . recommendation : order 1 size down from your normal sizing as dress runs large . the quality of the knit material is soft and flowing ."
__label__0 "1. the wide leg/crop is a cool trend . but not great on me . i 'm pretty standard in size/build : 5 ' 6 135 lbs size 4. i felt like i just looked oddly shaped with them on . 2. and maybe this is the issue : the size 27 ( my normal size in every citizen pant i own ) was about 2 whole sizes too big for me . i mean i felt great about myself . but ... wowza . 3. when i took them to the store to try on/exchange they do n't even carry them in the store ! so i just returned and will try something else ."
__label__0 "i ordered this in black and white thinking you can never have enough silk camisoles . i returned the black because it looked like polyester . the white is actually a cream/ivory not bright white as pictured . it is also not the best feeling quality however the fit is good and true to size ."
__label__1 "i have a short torso and short arms so i purchased this in a petite medium . i probably could 've worn the ps but i do like the little extra room . it is a classic shirt dress with just enough of today 's trendy frayed edge to make it contemporary . the fabric is super soft and lays nicely . i can imagine wearing this through the seasons with a variety of shoes/legwear & accessories ! looking forward to it ."
__label__0 "very cute and would transition well season to season with different boots/booties . did n't lay well on chest for me . returned it ."
__label__1 "this is a beautiful shirt . i purchased the top in navy the silver touch is pretty . i usually wear a size 8 or 10 and m was perfect tts . great for work or casual party ."
__label__0 "the lining is shorter than the top so i keep pulling it down . also the finishing of the edges looks like a child cut it with some scissors . it is not evenly cut . i do like the color and style of the shirt just not the quality ."
__label__-1 "i was really hopeful that this top would work on me because it is so cute online . however i was very disappointed when i finally received it . the sleeves look soft and snuggy in the picture but are actually a bit stiff and scratchy in person . i could almost get over the sleeves but the white part of the shirt was horrible . i am 5'10 and a size 6. i wear a size small at retailer and i got a small in this top . the bottom of the shirt was a tad short on me and hit just below my belt line -- which i"
__label__1 "i bought these in my usual size 28 and they were much too loose so i returned them . i definitely need a 27 ( 39 inch hips 33 low waist 31 waist ) . i have lost a few pounds but i am usually a size 4-6 in pants . even loose i can see the pants are flattering and long enough for my leggy 5 ' 9 frame . they are still cropped but i would say look much the same as on the model . if you are shorter i think the petite option would be necessary to achieve a cropped look . the material is not bright white wi"
__label__0 "i tried this dress on in the store . it looked frumpy . the ruching was not flattering . the fabric felt cheap . i think for the price there are plenty of other options for dresses than can give you a wow look . i 'm 5 ' 1 107lbs and the 0p fit fine ."
__label__-1 "i recently purchased this blouse on their 40 % off sale in white . i was hoping for a crisp white structured blouse . i did read all the reviews and thought i would give it a try anyway . it is awful . there is no structure or shape but the quality is the reason i am returning . it feels like a napkin or thinner . not even worth the extra sale price . i will be returning ."
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__0 "originally bought the plaid version and retuned it to order this one in the store to get free shipping . the fit is completely different . i am a consistent small particularly in dresses of this style . will be exchanging this for a medium which i hope will fit . love the color and pattern ."
__label__1 "this hoodie is just what i had hoped it would be ... it is super soft comfortably loose but with the tie bottom hugging the hips and low v-neck - it 's just the right amount of sexy . it will be my go-to this fall and winter !"
__label__1 "very much in love with this ethereal delicate dress . the silk is very light and slightly clingy so take caution when wearing . the belt can be adjusted as modeled or you can get creative as there is length the play with . the liner finishes above the knee on me in medium petite . those of slender torsos and small busts may want to size down otherwise tts . for reference i am 5 ' 3 36dd 140 #"
__label__1 "the colors on these leggings are just beautiful ! the material is very soft and has a nice thickness to it . no issues with see thru material . i am 5 ' 8 145 and i ordered my usual medium ."
__label__1 "this jumpsuit has the best fit i could ever imagine for a jumpsuit . jumpsuits are always tricky for me but this one fits like a dream . i would say it runs true to size with the exception of being a little bit big in the chest . you could go braless with this jumpsuit as there are nice little cups for the girls but i put on a strapless bra just to fill out the top part . that 's not typically a problem for me being a 32d . i do n't think i could size down though or it would be too tight in the wais"
__label__-1 "what a shame this dress is . i wear xl and am 5 ' 2 but the dress in the store in the size xs ( ! ! ! ! ! ) looked just the right size . yup ! xs was just the right size . i ca n't imagine anyone who wears m or s finding this dress fit flattering . it would look like a sack . it is an inch or two too short in the front for me so i 'll be returning it ."
__label__-1 "i thought it was going to be so pretty . it is ugly on . the macrame is thick stiff and rough . the top fits awkward on top where the macrame is and the rest is shapeless . yuk !"
__label__-1 "i am not in love with this top and will be returning it . from the front it looks like a basic tee ( which i expected ) but the back x is too loose and slumps to the side so that it does n't look like an x as the picture shows . so basically the focal point of the tee falls short ."
__label__-1 "had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits . however that was not the case . this skirt is not lined and the material is so so . basically for the price i was underwhelmed and will return it ."
__label__1 "i love this top . very comfortable fabric and it can be worn in multiple ways . it is tight on the bottom . i usually wear an xs ( 5 ' 4 and 120 lbs ) . had to exchange for a small . very flattering . liked it so much i ordered it in both colors ."
__label__1 "this is m frist pair of flares and i love them -- make my legs look miles long and they 're also my most comfortable jeans . i 'm 5 ' 4 and around 108 lbs with narrow hips -- the 25 fits perfectly . i 've worn them with 3 inch heels and the jeans dust the floor ( longer than on the model but i like that look ; if i wanted to wear them with flats they 'd need to be hemmed but i prefer heels anyway ) ii 've avoided high-rise jeans out of fear they 'd look matronly but combined with the flare the high waist is"
__label__1 "i am pleased with this skirt . the jean material is of good quality and it hangs right on my waist and hips . i ordered a 2 which left a little room in the waist to tuck in a blouse . i am 5/5 and 119. it works well for work and leisure ."
__label__0 "this top runs large . i am a 34 d and usually a medium or small . the medium was a little loose in the bust but incredibly loose and swingy in the waist . my figure was lost in the fabric . the small was too small for me in the bust although the waist looked more flattering . the coral color was lovely and bright and not too sheer ."
__label__0 "this dress is n't as fitted as it looks on the model . it appear to be more of a shift dress . as gorgeous as the print and quality are it does n't look great on me . for reference i 'm 5 ' 5 105lbs and bought xs . for whatever reason the high neckline is n't flattering on me . i do personally think this dress is perfect if you have broad shoulders ."
__label__1 "when i was purchasing this i asked to myself do i really need another black jacket . when it arrived i realized that this is not just another black jacket . this jacket is special . it is light weight - but structured . it is the perfect length and the fabric feels amazing . this jacket is my new favorite ."
__label__0 "this dress is very good quality with beautiful beading on the bodice . it 's a heavier material than i was expecting but that was a pleasant surprise . unfortunately when i put it on and looked in the mirror i laughed out loud because i looked like a fancy swiss milkmaid . the shoulders are puffier than shown on the model and combined with the overall design and length i could n't think of anywhere to wear it . this is an easy return for me . the dress runs very true to size and the bodice is fit"
__label__-1 "loved this online but the xs was too big and the material was too bulky ."
__label__0 "i loved almost everything about this skirt . thick and lined and love the buttons . comfortable . the only problem was that the two sides flared out at the bottom presumably from the buttons . i was torn but in the end it just looked too silly and it was sent back ."
__label__-1 "the dress is beautiful on the model . in person it 's sheer but i could have dealt with that if the fit had been great . i am 5 ' 4 and the petite was too short and the regular too long . both are very boxy and seem to run big . even the size small in both petite and regular were too big on me and usually in cloth and stone size small is perfect . i really wanted to love this dress but ended up returning several sizes in my attempt to find the perfect size ."
__label__0 "it 's okay for a coverup or beach dress and lounging around the house . it 's comfy and i like the detail of the back . the front is very plain but okay . it 's not too baggy and it 's a straight cut . the detail in the back makes it a keeper for me but only as a casual dress too chill at home or quick errands to grocery store ."
__label__-1 "i was so excited about this top and so disappointed when it arrived today . the lace part is lovely but the skirt part is a crinoline type fabric that balloons out at the sides . it is gathered at the sides rather than pleated and there is no way to get it to lay flat . the back center section is pleated . why could n't they have had the pleats all around ? this will be going back with much regret ."
__label__-1 "i really wanted to love this dress but i think the proportions are very weird . i 'm 5 ' 7 and usually go for an eight in unstructured dresses and a 10 in more structured dresses . it runs small throughout and is too short for me to feel comfortable wearing to work . the front is nicely detailed but the back looks weirdly forgotten and could use more detailing . i tried on three different sizes ( 8 10 and 12 ) and they all pulled weirdly at the chest . there 's a little slip that goes with the dress w"
__label__-1 "finally received this in the mail today and was very disappointed . i am swimming in the xs ( 5 ' 4 110lbs ) . the colors are much more vibrant that shown in the pics - the green is a bright kelly green the red is much more red than rust colored etc . and it 's a sweater coat ! for the price i was expecting it to be lined and higher quality . i do n't doubt that it will be warm but ca n't justify the price . it 's going back to the store ."
__label__-1 "this sweater has the weirdest stitching although the buttons on the sleeves are a nice touch and the hunter green color is to die ... poor fit means poor sweater : )"
__label__0 "i tried on 4 different dresses and every one of them had a slightly different awkward hem line . they were asymmetrical but only a tad bit so it just looked crooked . finally found one that was n't so bad but decided not to purchase because the perfect fit for my arms was too big in the boobs . i am a curvy athletic build with broad shoulders and small waist for your reference ."
__label__-1 "every single time i was in a store this dress caught my eye . there was never a large or xl to try on ; however so when a free shipping offer came up i took a chance and ordered both . the xl was too large ; the large was much better but a little snug so if it shrunk i would have been out of luck . if i would have kept one it would have been the large ; however they are both going back . a plaid dress sounds like a good idea for the winter when you look at it on the hanger but on a body it is"
__label__0 "if you have muscular thighs like me these wo n't fit well . i 'm usually a size 8-fitted/10-relaxed i bought these in a large and the shins were the most relaxed part . had to return for not fitting well . but the quality of the product was nice ."
__label__-1 "this is a very pretty sweater a bit boxy and short but cute . i am 5 ' 1 and ordered the regular xs in black . the thing i did not like about this sweater was the gold thread through the back lace . i would have kept this if it was plain black lace . just did not like that look ."
__label__1 "i love this t-shirt i wish it came in tons of other prints ! very soft almost feels lived in and high quality all the same ."
__label__-1 "the tank looks nothing like the one pictured mainly because it 's tissue-paper thin . also i ordered it in two sizes - xs and s as it can be hard to tell which one will fit . i started with the xs and quickly discovered that it ran large . the armholes hit halfway to my waist . obviously i did n't even bother opening the size s. both will be returned ."
__label__0 "i first have to agree with other reviewers about the quality of this sweater : the stitch is pretty but the fabric is n't nearly as soft as i expected . it has the look and feel of a cheaper sweater . that said the fit is pretty flattering . i did n't have any problem getting the cowl over my shoulders as pictured by the model . i 've been looking for this style of sweater so i 'll probably keep it . however it really did n't meet my expectations for quality ."
